baseMean	log2FoldChange	lfcSE	pvalue	padj	gene
147.64169378879	0.966728868643723	0.0698165293852033	1.29237471570185e-44	2.40754696889866e-43	gene1
146.028674049765	0.910376469895731	0.0703080303687122	2.42251015994482e-39	2.47194914280084e-38	gene2
145.046617765647	0.866318315472115	0.0694878567996227	1.20318871812095e-36	9.5491168104837e-36	gene3
152.797413240622	0.919734019816339	0.0689536398065326	1.3863413354874e-41	1.98048762212485e-40	gene4
151.771585018949	0.950150623939681	0.0667760044907317	5.96024923914841e-47	1.75301448210247e-45	gene5
149.75563605075	0.955920901332389	0.0675147045063435	1.61728255873046e-46	4.04320639682616e-45	gene6
147.473979137481	0.941051269947251	0.0647679824085028	8.00688566478832e-49	4.44826981377129e-47	gene7
146.551562763073	0.899611661075392	0.0682448130078012	1.17252097898135e-40	1.46565122372669e-39	gene8
150.630176597156	0.973977832129312	0.0643369096899826	8.79992318910505e-53	1.09999039863813e-50	gene9
145.336544522161	0.883303828004444	0.0673434322718093	2.93876293286457e-40	3.2652921476273e-39	gene10
149.80737778188	1.03202533239545	0.0678933934951643	3.24678255353668e-53	5.41130425589447e-51	gene11
147.166447221509	0.901853197172836	0.0695080220239737	1.75061243870989e-39	1.82355462365613e-38	gene12
151.238145548196	0.810715112525585	0.0705980706925843	1.7852015738923e-31	1.23972331520299e-30	gene13
145.676991142939	0.954375508569323	0.0661488419373229	3.472082443899e-48	1.57821929268137e-46	gene14
147.129455401938	0.908500150093956	0.0668082729738396	4.40992588426368e-43	7.34987647377281e-42	gene15
145.634801384869	0.903141267948595	0.0690147223794479	4.10341484769059e-40	4.46023353009847e-39	gene16
152.594261489957	0.939306966183593	0.0642915039550293	2.38910253787141e-49	1.49318908616963e-47	gene17
149.463206198303	0.918985138294869	0.0652206440162073	4.44947128226459e-46	1.05939792434871e-44	gene18
151.964076703502	0.94494947884007	0.0643222925182909	7.39231994545826e-50	5.28022853247018e-48	gene19
143.010438804923	0.949408270220693	0.0706132752430037	3.28955643367168e-42	4.98417641465406e-41	gene20
152.534671302011	0.883814536908288	0.0670772545969653	1.25548782669895e-40	1.53108271548652e-39	gene21
143.061096688599	0.840967860237506	0.0658484083120003	2.62590168335362e-38	2.52490546476309e-37	gene22
143.466301619649	0.966396681370537	0.0736976874808064	2.63506245942565e-40	2.99438915843824e-39	gene23
143.616603144553	0.898414523862881	0.0698677562116297	7.98955199633792e-39	7.98955199633792e-38	gene24
